dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1566851616,300.7789,248.0,ingr_0000000006;ingr_0000000027;ingr_0000000011;ingr_0000000161,test,caesar salad;broccoli;cheese pizza;olive oil
dish_1561662190,117.318321,104.0,ingr_0000000291;ingr_0000000023;ingr_0000000029;ingr_0000000161;ingr_0000000524;ingr_0000000094;ingr_0000000520;ingr_0000000189;ingr_0000000513;ingr_0000000054,test,brown rice;mixed greens;olive oil;parsley;onions;lemon juice;vinegar;millet;apple
dish_1565030350,62.585663,62.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000161;ingr_0000000189;ingr_0000000312;ingr_0000000471,test,lettuce;mixed greens;lime;cucumbers;onions;olive oil;vinegar;pepper;cherry tomatoes
dish_1562774129,73.083549,77.0,ingr_0000000013;ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test,berries;vinaigrette;granola;blackberries;mixed greens;raspberries
dish_1559849466,467.613037,262.0,ingr_0000000213;ingr_0000000077,test,pears;almonds
dish_1561739212,134.01001,214.0,ingr_0000000013;ingr_0000000128;ingr_0000000437,test,berries;egg whites;sweet potato
dish_1563565454,350.788818,322.0,ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000517;ingr_0000000046;ingr_0000000514;ingr_0000000421;ingr_0000000518;ingr_0000000525;ingr_0000000520;ingr_0000000072;ingr_0000000515;ingr_0000000291;ingr_0000000082;ingr_0000000201;ingr_0000000126;ingr_0000000179;ingr_0000000205;ingr_0000000189;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000133;ingr_0000000122;ingr_0000000026,test,carrot;cherry tomatoes;fish;chard;mushroom;wheat berry;ground turkey;thyme;bok choy;lemon juice;kale;arugula;pecans;blueberries;mustard;eggs;corn on the cob;vinegar;cream;onions;celery;olive oil;parsley;chive;shallots;garlic;white rice
dish_1561661377,306.333679,294.0,ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000043;ingr_0000000028;ingr_0000000291;ingr_0000000045;ingr_0000000006;ingr_0000000524;ingr_0000000527;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000161,test,garlic;chard;brown rice;green beans;chicken;carrot;caesar salad;parsley;chive;rosemary;basil;lemon juice;olive oil
dish_1559233570,16.83,51.0,ingr_0000000002,test,strawberries
dish_1558113941,296.890015,78.0,ingr_0000000029;ingr_0000000077,test,mixed greens;almonds
dish_1558110385,52.869999,34.0,ingr_0000000179,test,eggs
dish_1566850031,616.771973,662.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000140;ingr_0000000471;ingr_0000000094,test,olives;carrot;chicken;caesar dressing;cherry tomatoes;onions
dish_1562690886,20.611706,37.0,ingr_0000000027;ingr_0000000161,test,broccoli;olive oil
dish_1563565323,229.530243,152.0,ingr_0000000179;ingr_0000000205;ingr_0000000421;ingr_0000000518;ingr_0000000072;ingr_0000000034;ingr_0000000291;ingr_0000000045;ingr_0000000026;ingr_0000000046;ingr_0000000341;ingr_0000000094;ingr_0000000161;ingr_0000000527;ingr_0000000122,test,eggs;corn on the cob;ground turkey;thyme;kale;celery;carrot;white rice;mushroom;cream;onions;olive oil;chive;garlic
dish_1561739188,97.089996,143.0,ingr_0000000013;ingr_0000000437,test,berries;sweet potato
dish_1564687046,374.793854,308.0,ingr_0000000026;ingr_0000000291;ingr_0000000133;ingr_0000000161;ingr_0000000094;ingr_0000000448;ingr_0000000010;ingr_0000000043;ingr_0000000033;ingr_0000000513;ingr_0000000523;ingr_0000000072;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000049;ingr_0000000367,test,white rice;shallots;olive oil;onions;jalapenos;steak;green beans;bell peppers;millet;cilantro;kale;ketchup;vinegar;spinach (raw);fish;lime
dish_1563208412,62.400002,39.0,ingr_0000000510,test,chicken apple sausage
dish_1562790775,75.686295,40.0,ingr_0000000033;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000073,test,bell peppers;cucumbers;mustard;garlic;olive oil;vinegar;radishes
dish_1565811139,902.200012,416.0,ingr_0000000045;ingr_0000000425;ingr_0000000161;ingr_0000000027;ingr_0000000036;ingr_0000000028,test,carrot;goat cheese;olive oil;broccoli;spinach (raw);chicken
dish_1558641164,80.079994,154.0,ingr_0000000054,test,apple
dish_1558461607,87.629997,127.0,ingr_0000000440,test,grapes
dish_1559157454,34.564575,28.0,ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201,test,arugula;chard;vinegar;pepper;walnuts;mustard;olive oil;blueberries
dish_1561405389,265.983459,223.0,ingr_0000000026;ingr_0000000187;ingr_0000000508;ingr_0000000515;ingr_0000000540;ingr_0000000036;ingr_0000000524;ingr_0000000213;ingr_0000000027;ingr_0000000122;ingr_0000000291;ingr_0000000312;ingr_0000000189;ingr_0000000043;ingr_0000000161;ingr_0000000520;ingr_0000000535;ingr_0000000028,test,white rice;chickpeas;soy sauce;arugula;ginger;spinach (raw);parsley;pears;broccoli;garlic;pepper;vinegar;green beans;olive oil;lemon juice;green onions;chicken
dish_1560526514,183.252747,224.0,ingr_0000000005;ingr_0000000031;ingr_0000000526;ingr_0000000161;ingr_0000000077;ingr_0000000045;ingr_0000000013;ingr_0000000038;ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000122;ingr_0000000291;ingr_0000000032;ingr_0000000036;ingr_0000000189,test,potatoes;cucumbers;mustard greens;olive oil;almonds;carrot;berries;pineapple;blueberries;parsley;mustard;garlic;tomatoes;spinach (raw);vinegar
dish_1560368019,436.965942,301.0,ingr_0000000380;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000161;ingr_0000000534;ingr_0000000335;ingr_0000000036;ingr_0000000049;ingr_0000000014;ingr_0000000122,test,pizza;green onions;onions;olive oil;country rice;eggplant;spinach (raw);fish;asparagus;garlic
dish_1562703382,203.869995,145.0,ingr_0000000380;ingr_0000000013,test,pizza;berries
dish_1563909507,117.925575,151.0,ingr_0000000126;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000036;ingr_0000000189;ingr_0000000043,test,mustard;garlic;tomatoes;cucumbers;olive oil;mustard greens;spinach (raw);vinegar;green beans
dish_1566587143,354.399445,234.0,ingr_0000000033;ingr_0000000028;ingr_0000000032;ingr_0000000094;ingr_0000000291;ingr_0000000161;ingr_0000000042;ingr_0000000448;ingr_0000000036;ingr_0000000312;ingr_0000000122;ingr_0000000513,test,bell peppers;chicken;tomatoes;onions;olive oil;avocado;jalapenos;spinach (raw);pepper;garlic;millet
dish_1565811000,342.850006,225.0,ingr_0000000028;ingr_0000000036,test,chicken;spinach (raw)
dish_1561393764,280.799988,182.0,ingr_0000000027;ingr_0000000008;ingr_0000000004,test,broccoli;scrambled eggs;bacon
dish_1565035802,69.200005,250.0,ingr_0000000094;ingr_0000000471;ingr_0000000007;ingr_0000000033,test,onions;cherry tomatoes;cauliflower;bell peppers
dish_1558717604,73.839996,142.0,ingr_0000000054,test,apple
dish_1562168696,95.114838,141.0,ingr_0000000040;ingr_0000000338;ingr_0000000013;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000112,test,raspberries;vinaigrette;berries;granola;blackberries;mixed greens;honeydew melons
dish_1565035830,340.127991,414.0,ingr_0000000471;ingr_0000000244;ingr_0000000033;ingr_0000000007;ingr_0000000094,test,cherry tomatoes;chicken breast;bell peppers;cauliflower;onions
dish_1562788601,413.170135,287.0,ingr_0000000049;ingr_0000000189;ingr_0000000205;ingr_0000000023;ingr_0000000534;ingr_0000000521;ingr_0000000535;ingr_0000000291;ingr_0000000471;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000524;ingr_0000000413;ingr_0000000161;ingr_0000000094;ingr_0000000122;ingr_0000000027;ingr_0000000133,test,fish;vinegar;corn on the cob;brown rice;country rice;basil;green onions;cherry tomatoes;pepper;pork;lemon juice;parsley;pilaf;olive oil;onions;garlic;broccoli;shallots
dish_1561405356,206.645203,176.0,ingr_0000000540;ingr_0000000189;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000027;ingr_0000000535;ingr_0000000291;ingr_0000000028;ingr_0000000026;ingr_0000000036;ingr_0000000043,test,ginger;vinegar;olive oil;garlic;soy sauce;broccoli;green onions;chicken;white rice;spinach (raw);green beans
dish_1557937079,146.069992,27.0,ingr_0000000004,test,bacon
dish_1562168648,41.594833,32.0,ingr_0000000338;ingr_0000000040;ingr_0000000029;ingr_0000000294;ingr_0000000041,test,vinaigrette;raspberries;mixed greens;granola;blackberries
dish_1558376734,206.76001,60.0,ingr_0000000039,test,sausage
dish_1563221086,328.277618,254.0,ingr_0000000094;ingr_0000000473;ingr_0000000515;ingr_0000000471;ingr_0000000244;ingr_0000000026;ingr_0000000189;ingr_0000000054;ingr_0000000122;ingr_0000000291;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000462;ingr_0000000036;ingr_0000000148;ingr_0000000126;ingr_0000000027,test,onions;cranberries;arugula;cherry tomatoes;chicken breast;white rice;vinegar;apple;garlic;parsley;zucchini;rosemary;olive oil;thyme;wheat berry;pork;spinach (raw);parmesan cheese;mustard;broccoli
dish_1564427406,305.370026,135.0,ingr_0000000105,test,grilled chicken
dish_1566414225,125.182129,88.0,ingr_0000000161;ingr_0000000377,test,olive oil;quinoa
dish_1558635546,60.839996,117.0,ingr_0000000054,test,apple
dish_1565020867,255.804886,325.0,ingr_0000000128;ingr_0000000013;ingr_0000000004;ingr_0000000437;ingr_0000000161,test,egg whites;berries;bacon;sweet potato;olive oil
dish_1564773847,238.027573,161.0,ingr_0000000122;ingr_0000000133;ingr_0000000312;ingr_0000000332;ingr_0000000471;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000520;ingr_0000000081;ingr_0000000116;ingr_0000000515;ingr_0000000357;ingr_0000000072;ingr_0000000291,test,garlic;shallots;pepper;salmon;cherry tomatoes;olive oil;parsley;chive;lemon juice;pickles;mayonnaise;arugula;lentils;kale
dish_1564675411,235.531006,308.0,ingr_0000000128;ingr_0000000080,test,egg whites;turkey bacon
dish_1566851549,226.014999,85.0,ingr_0000000011,test,cheese pizza
dish_1566501594,508.048981,109.0,ingr_0000000257,test,brownies
dish_1558630325,751.541992,269.0,ingr_0000000054;ingr_0000000003;ingr_0000000077,test,apple;garden salad;almonds
dish_1560368570,555.932739,452.0,ingr_0000000112;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000029;ingr_0000000462;ingr_0000000126;ingr_0000000161;ingr_0000000520;ingr_0000000094;ingr_0000000045;ingr_0000000027;ingr_0000000535;ingr_0000000133;ingr_0000000515;ingr_0000000189;ingr_0000000023;ingr_0000000049;ingr_0000000531;ingr_0000000521;ingr_0000000524;ingr_0000000534;ingr_0000000291;ingr_0000000122,test,honeydew melons;pepper;cherry tomatoes;lettuce;mixed greens;pork;mustard;olive oil;lemon juice;onions;carrot;broccoli;green onions;shallots;arugula;vinegar;brown rice;fish;pumpkin seeds;basil;parsley;country rice;garlic
dish_1559844366,529.220032,192.0,ingr_0000000077;ingr_0000000027;ingr_0000000440,test,almonds;broccoli;grapes
dish_1559849497,521.433044,340.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test,almonds;pears;grapes
dish_1561741063,132.300003,135.0,ingr_0000000001,test,cottage cheese
dish_1560444931,112.660004,200.0,ingr_0000000121;ingr_0000000112;ingr_0000000038;ingr_0000000008,test,watermelon;honeydew melons;pineapple;scrambled eggs
dish_1561577947,623.204285,424.0,ingr_0000000161;ingr_0000000521;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000126;ingr_0000000124;ingr_0000000428;ingr_0000000291;ingr_0000000516;ingr_0000000519;ingr_0000000341;ingr_0000000046;ingr_0000000514;ingr_0000000517;ingr_0000000312;ingr_0000000028;ingr_0000000133;ingr_0000000122;ingr_0000000441;ingr_0000000520;ingr_0000000518,test,olive oil;basil;arugula;blueberries;vinegar;mustard;walnuts;white wine;rosemary;oregano;cream;mushroom;wheat berry;chard;pepper;chicken;shallots;garlic;butter;lemon juice;thyme
dish_1564588859,183.586426,257.0,ingr_0000000128;ingr_0000000545;ingr_0000000502;ingr_0000000543,test,egg whites;greek yogurt;milk;chia seeds
dish_1565898361,370.671448,202.0,ingr_0000000023;ingr_0000000540;ingr_0000000189;ingr_0000000025;ingr_0000000332;ingr_0000000511;ingr_0000000513;ingr_0000000367;ingr_0000000094;ingr_0000000036;ingr_0000000448;ingr_0000000525;ingr_0000000133;ingr_0000000122;ingr_0000000203;ingr_0000000523;ingr_0000000291;ingr_0000000520;ingr_0000000161,test,brown rice;ginger;vinegar;beef;salmon;spinach (cooked);millet;lime;onions;spinach (raw);jalapenos;bok choy;shallots;garlic;chili;cilantro;lemon juice;olive oil
dish_1558718680,132.962997,23.0,ingr_0000000077,test,almonds
dish_1563996509,365.184875,316.0,ingr_0000000124;ingr_0000000007;ingr_0000000519;ingr_0000000515;ingr_0000000046;ingr_0000000517;ingr_0000000514;ingr_0000000122;ingr_0000000133;ingr_0000000518;ingr_0000000341;ingr_0000000126;ingr_0000000516;ingr_0000000428;ingr_0000000028;ingr_0000000312;ingr_0000000189;ingr_0000000161;ingr_0000000201;ingr_0000000520;ingr_0000000521;ingr_0000000291;ingr_0000000441;ingr_0000000433,test,walnuts;cauliflower;oregano;arugula;mushroom;chard;wheat berry;garlic;shallots;thyme;cream;mustard;rosemary;white wine;chicken;pepper;vinegar;olive oil;blueberries;lemon juice;basil;butter;roasted potatoes
dish_1564689078,72.360779,55.0,ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000045;ingr_0000000291;ingr_0000000201;ingr_0000000036;ingr_0000000189,test,almonds;olive oil;mustard;parsley;carrot;blueberries;spinach (raw);vinegar
dish_1565894889,257.812988,74.0,ingr_0000000011;ingr_0000000455,test,cheese pizza;cookies
dish_1562700496,31.0,124.0,ingr_0000000007,test,cauliflower
dish_1561574479,363.61377,293.0,ingr_0000000025;ingr_0000000124;ingr_0000000291;ingr_0000000094;ingr_0000000525;ingr_0000000161;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000513;ingr_0000000007;ingr_0000000011;ingr_0000000511;ingr_0000000006;ingr_0000000133;ingr_0000000312,test,beef;walnuts;onions;bok choy;olive oil;mustard;arugula;vinegar;blueberries;chard;millet;cauliflower;cheese pizza;spinach (cooked);caesar salad;shallots;pepper
dish_1556575327,103.300003,152.0,ingr_0000000034;ingr_0000000012;ingr_0000000016,test,celery;olives;brussels sprouts
dish_1562876531,66.066925,85.0,ingr_0000000312;ingr_0000000028;ingr_0000000514;ingr_0000000520;ingr_0000000521;ingr_0000000524;ingr_0000000122;ingr_0000000021;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000006;ingr_0000000291,test,pepper;chicken;wheat berry;lemon juice;basil;parsley;garlic;squash;spinach (raw);zucchini;rosemary;olive oil;thyme;caesar salad
dish_1558113477,289.050018,50.0,ingr_0000000077,test,almonds
dish_1565986733,387.929382,287.0,ingr_0000000026;ingr_0000000046;ingr_0000000421;ingr_0000000517;ingr_0000000034;ingr_0000000514;ingr_0000000094;ingr_0000000161;ingr_0000000341;ingr_0000000527;ingr_0000000122;ingr_0000000291;ingr_0000000133;ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000179;ingr_0000000518;ingr_0000000072;ingr_0000000524;ingr_0000000520,test,white rice;mushroom;ground turkey;chard;celery;wheat berry;onions;olive oil;cream;chive;garlic;shallots;carrot;cherry tomatoes;fish;eggs;thyme;kale;parsley;lemon juice
dish_1560368395,49.320004,137.0,ingr_0000000112,test,honeydew melons
dish_1562790855,739.376465,507.0,ingr_0000000073;ingr_0000000049;ingr_0000000471;ingr_0000000133;ingr_0000000094;ingr_0000000126;ingr_0000000524;ingr_0000000122;ingr_0000000521;ingr_0000000291;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000023;ingr_0000000534;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000033;ingr_0000000027;ingr_0000000535,test,radishes;fish;cherry tomatoes;shallots;onions;mustard;parsley;garlic;basil;pepper;pork;lemon juice;brown rice;country rice;cucumbers;olive oil;vinegar;bell peppers;broccoli;green onions
dish_1564428181,510.05069,320.0,ingr_0000000122;ingr_0000000161;ingr_0000000524;ingr_0000000082;ingr_0000000520;ingr_0000000291;ingr_0000000133;ingr_0000000312;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000377;ingr_0000000518;ingr_0000000462;ingr_0000000126;ingr_0000000514;ingr_0000000448;ingr_0000000116;ingr_0000000045;ingr_0000000152;ingr_0000000201,test,garlic;olive oil;parsley;pecans;lemon juice;shallots;pepper;arugula;vinegar;chard;quinoa;thyme;pork;mustard;wheat berry;jalapenos;mayonnaise;carrot;cabbage;blueberries
dish_1563998279,565.005005,296.0,ingr_0000000028;ingr_0000000523;ingr_0000000524;ingr_0000000023;ingr_0000000046;ingr_0000000010;ingr_0000000514;ingr_0000000518;ingr_0000000521;ingr_0000000428;ingr_0000000133;ingr_0000000122;ingr_0000000189;ingr_0000000312;ingr_0000000515;ingr_0000000448;ingr_0000000519;ingr_0000000341;ingr_0000000522;ingr_0000000441;ingr_0000000516;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000433,test,chicken;cilantro;parsley;brown rice;mushroom;steak;wheat berry;thyme;basil;white wine;shallots;garlic;vinegar;pepper;arugula;jalapenos;oregano;cream;tatsoi;butter;rosemary;olive oil;lemon juice;roasted potatoes
dish_1562963325,760.161926,379.0,ingr_0000000328;ingr_0000000122;ingr_0000000312;ingr_0000000026;ingr_0000000525;ingr_0000000462;ingr_0000000291;ingr_0000000011;ingr_0000000508;ingr_0000000006,test,sugar;garlic;pepper;white rice;bok choy;pork;cheese pizza;soy sauce;caesar salad
dish_1560444914,62.340004,166.0,ingr_0000000112;ingr_0000000038;ingr_0000000121,test,honeydew melons;pineapple;watermelon
dish_1560526530,245.280746,242.0,ingr_0000000013;ingr_0000000526;ingr_0000000524;ingr_0000000032;ingr_0000000031;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000039;ingr_0000000291;ingr_0000000045;ingr_0000000005;ingr_0000000122;ingr_0000000038;ingr_0000000036;ingr_0000000201,test,berries;mustard greens;parsley;tomatoes;cucumbers;vinegar;almonds;olive oil;mustard;sausage;carrot;potatoes;garlic;pineapple;spinach (raw);blueberries
dish_1564773976,516.089478,463.0,ingr_0000000471;ingr_0000000244;ingr_0000000133;ingr_0000000161;ingr_0000000116;ingr_0000000515;ingr_0000000332;ingr_0000000312;ingr_0000000081;ingr_0000000527;ingr_0000000012;ingr_0000000291;ingr_0000000122;ingr_0000000027;ingr_0000000524;ingr_0000000072;ingr_0000000520;ingr_0000000357;ingr_0000000038,test,cherry tomatoes;chicken breast;shallots;olive oil;mayonnaise;arugula;salmon;pepper;pickles;chive;olives;garlic;broccoli;parsley;kale;lemon juice;lentils;pineapple
dish_1559578551,124.429993,23.0,ingr_0000000004,test,bacon
dish_1565986702,211.343994,204.0,ingr_0000000520;ingr_0000000514;ingr_0000000524;ingr_0000000471;ingr_0000000049;ingr_0000000291;ingr_0000000122;ingr_0000000133;ingr_0000000527;ingr_0000000161;ingr_0000000517,test,lemon juice;wheat berry;parsley;cherry tomatoes;fish;garlic;shallots;chive;olive oil;chard
dish_1565118729,435.493286,248.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000094;ingr_0000000161;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000511;ingr_0000000513;ingr_0000000525,test,shallots;kale;onions;olive oil;chard;vinegar;beef;spinach (cooked);millet;bok choy
dish_1557936555,149.279999,96.0,ingr_0000000179,test,eggs
dish_1559849053,381.528015,125.0,ingr_0000000440;ingr_0000000077,test,grapes;almonds
dish_1568401199,459.643372,343.0,ingr_0000000141;ingr_0000000021;ingr_0000000161;ingr_0000000291,test,tuna salad;squash;olive oil
dish_1559846688,82.832451,73.0,ingr_0000000189;ingr_0000000463;ingr_0000000515;ingr_0000000094;ingr_0000000126;ingr_0000000045;ingr_0000000161;ingr_0000000291;ingr_0000000030,test,vinegar;beets;arugula;onions;mustard;carrot;olive oil;lettuce
dish_1564675380,87.331001,23.0,ingr_0000000080,test,turkey bacon
dish_1563996464,100.489189,146.0,ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000517;ingr_0000000312;ingr_0000000161;ingr_0000000007;ingr_0000000124;ingr_0000000291;ingr_0000000126,test,blueberries;vinegar;arugula;chard;pepper;olive oil;cauliflower;walnuts;mustard
dish_1562774159,90.76355,129.0,ingr_0000000040;ingr_0000000338;ingr_0000000037;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000013,test,raspberries;vinaigrette;cantaloupe;granola;blackberries;mixed greens;berries
dish_1560801883,512.111267,315.0,ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000036;ingr_0000000021;ingr_0000000514;ingr_0000000148;ingr_0000000122;ingr_0000000516;ingr_0000000485;ingr_0000000524;ingr_0000000291;ingr_0000000007;ingr_0000000026;ingr_0000000518;ingr_0000000392;ingr_0000000462;ingr_0000000161;ingr_0000000094,test,arugula;chicken breast;cherry tomatoes;spinach (raw);squash;wheat berry;parmesan cheese;garlic;rosemary;zucchini;parsley;cauliflower;white rice;thyme;pepperoni pizza;pork;olive oil;onions
dish_1561574848,182.258301,155.0,ingr_0000000521;ingr_0000000319;ingr_0000000312;ingr_0000000133;ingr_0000000031;ingr_0000000161;ingr_0000000201;ingr_0000000514;ingr_0000000189;ingr_0000000517;ingr_0000000028;ingr_0000000471;ingr_0000000033;ingr_0000000094;ingr_0000000126;ingr_0000000428;ingr_0000000520;ingr_0000000341;ingr_0000000519;ingr_0000000338;ingr_0000000012;ingr_0000000046;ingr_0000000515;ingr_0000000124;ingr_0000000122;ingr_0000000441;ingr_0000000291;ingr_0000000516;ingr_0000000030;ingr_0000000518,test,basil;feta cheese;pepper;shallots;cucumbers;olive oil;blueberries;wheat berry;vinegar;chard;chicken;cherry tomatoes;bell peppers;onions;mustard;white wine;lemon juice;cream;oregano;vinaigrette;olives;mushroom;arugula;walnuts;garlic;butter;rosemary;lettuce;thyme
dish_1563551220,561.703552,558.0,ingr_0000000495;ingr_0000000013;ingr_0000000545;ingr_0000000502;ingr_0000000543;ingr_0000000264;ingr_0000000128;ingr_0000000161;ingr_0000000437,test,cream cheese;berries;greek yogurt;milk;chia seeds;bagels;egg whites;olive oil;sweet potato
dish_1563998244,259.479187,170.0,ingr_0000000433;ingr_0000000428;ingr_0000000521;ingr_0000000341;ingr_0000000519;ingr_0000000312;ingr_0000000515;ingr_0000000046;ingr_0000000133;ingr_0000000122;ingr_0000000291;ingr_0000000441;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000028,test,roasted potatoes;white wine;basil;cream;oregano;pepper;arugula;mushroom;shallots;garlic;butter;lemon juice;rosemary;olive oil;thyme;wheat berry;chicken
dish_1562009006,470.716644,323.0,ingr_0000000514;ingr_0000000161;ingr_0000000448;ingr_0000000462;ingr_0000000291;ingr_0000000380;ingr_0000000152;ingr_0000000122;ingr_0000000006;ingr_0000000045;ingr_0000000524;ingr_0000000520;ingr_0000000116;ingr_0000000312,test,wheat berry;olive oil;jalapenos;pork;pizza;cabbage;garlic;caesar salad;carrot;parsley;lemon juice;mayonnaise;pepper
dish_1560800951,102.825645,168.0,ingr_0000000524;ingr_0000000007;ingr_0000000072;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000153;ingr_0000000187;ingr_0000000291,test,parsley;cauliflower;kale;lemon juice;olive oil;pepper;bulgur;chickpeas
dish_1557936599,22.049999,63.0,ingr_0000000027,test,broccoli
dish_1560801859,428.704285,262.0,ingr_0000000021;ingr_0000000094;ingr_0000000392;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000026;ingr_0000000007;ingr_0000000516;ingr_0000000291;ingr_0000000485;ingr_0000000462;ingr_0000000161,test,squash;onions;pepperoni pizza;arugula;parsley;garlic;white rice;cauliflower;rosemary;zucchini;pork;olive oil
dish_1565020755,43.279999,8.0,ingr_0000000004,test,bacon
dish_1560526408,67.098175,51.0,ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000291;ingr_0000000045;ingr_0000000077;ingr_0000000036;ingr_0000000189;ingr_0000000161,test,blueberries;parsley;mustard;carrot;almonds;spinach (raw);vinegar;olive oil
dish_1564427455,354.26004,218.0,ingr_0000000105;ingr_0000000012;ingr_0000000471,test,grilled chicken;olives;cherry tomatoes
dish_1558375667,687.939026,119.0,ingr_0000000077,test,almonds
dish_1557937715,20.669998,39.0,ingr_0000000040,test,raspberries
dish_1562009894,244.80722,200.0,ingr_0000000425;ingr_0000000012;ingr_0000000122;ingr_0000000189;ingr_0000000023;ingr_0000000161;ingr_0000000126;ingr_0000000291;ingr_0000000213;ingr_0000000029,test,goat cheese;olives;garlic;vinegar;brown rice;olive oil;mustard;pears;mixed greens
dish_1560526447,88.592773,70.0,ingr_0000000291;ingr_0000000045;ingr_0000000031;ingr_0000000077;ingr_0000000526;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000189;ingr_0000000036;ingr_0000000201;ingr_0000000122;ingr_0000000032,test,carrot;cucumbers;almonds;mustard greens;olive oil;mustard;parsley;vinegar;spinach (raw);blueberries;garlic;tomatoes
dish_1563551164,339.756073,270.0,ingr_0000000264;ingr_0000000437;ingr_0000000161;ingr_0000000128;ingr_0000000495,test,bagels;sweet potato;olive oil;egg whites;cream cheese
dish_1568401233,490.393372,418.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000141;ingr_0000000161,test,squash;carrot;tuna salad;olive oil
dish_1562703447,384.426239,259.0,ingr_0000000291;ingr_0000000511;ingr_0000000189;ingr_0000000513;ingr_0000000013;ingr_0000000025;ingr_0000000133;ingr_0000000029;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000054,test,spinach (cooked);vinegar;millet;berries;beef;shallots;mixed greens;onions;olive oil;pizza;lemon juice;parsley;bok choy;apple
dish_1558030383,140.660004,26.0,ingr_0000000004,test,bacon
dish_1561663541,124.32,112.0,ingr_0000000023,test,brown rice
dish_1560975491,37.84,86.0,ingr_0000000006,test,caesar salad
dish_1564427430,345.620026,170.0,ingr_0000000105;ingr_0000000012,test,grilled chicken;olives
dish_1565898331,155.993118,100.0,ingr_0000000036;ingr_0000000161;ingr_0000000367;ingr_0000000523;ingr_0000000122;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000520;ingr_0000000540;ingr_0000000332;ingr_0000000023;ingr_0000000448;ingr_0000000094,test,spinach (raw);olive oil;lime;cilantro;garlic;shallots;chili;lemon juice;ginger;salmon;brown rice;jalapenos;onions
dish_1567785622,30.779999,54.0,ingr_0000000013,test,berries
